 WaterYear  Est_Ag_Vol_m3  Specified_Ag_Vol_m3  Specified_Muni_Vol_m3  Total_Vol_m3
 WY1991   2.25260595E+09   0.00000000       0.00000000       2.25260595E+09
 WY1992   2.61067878E+09   0.00000000       0.00000000       2.61067878E+09
 WY1993   2.42456064E+09   0.00000000       0.00000000       2.42456064E+09
 WY1994   2.69539174E+09   0.00000000       0.00000000       2.69539174E+09
 WY1995   2.45885389E+09   0.00000000       0.00000000       2.45885389E+09
 WY1996   2.68392499E+09   0.00000000       0.00000000       2.68392499E+09
 WY1997   1.77531994E+09   0.00000000       0.00000000       1.77531994E+09
 WY1998   2.52591078E+09   0.00000000       0.00000000       2.52591078E+09
 WY1999   2.61315072E+09   0.00000000       0.00000000       2.61315072E+09
 WY2000   2.20942438E+09   0.00000000       0.00000000       2.20942438E+09
 WY2001   2.76051584E+09   0.00000000       0.00000000       2.76051584E+09
 WY2002   2.53634765E+09   0.00000000       0.00000000       2.53634765E+09
 WY2003   2.66162688E+09   0.00000000       0.00000000       2.66162688E+09
 WY2004   2.72045952E+09   0.00000000       0.00000000       2.72045952E+09
 WY2005   2.43993242E+09   0.00000000       0.00000000       2.43993242E+09
 WY2006   2.50756378E+09   0.00000000       0.00000000       2.50756378E+09
 WY2007   2.50020224E+09   0.00000000       0.00000000       2.50020224E+09
 WY2008   2.41827994E+09   0.00000000       0.00000000       2.41827994E+09
 WY2009   2.47289472E+09   0.00000000       0.00000000       2.47289472E+09
 WY2010   2.32270746E+09   0.00000000       0.00000000       2.32270746E+09
 WY2011   2.06320973E+09   0.00000000       0.00000000       2.06320973E+09
 WY2012   2.20527181E+09   0.00000000       0.00000000       2.20527181E+09
 WY2013   2.30608282E+09   0.00000000       0.00000000       2.30608282E+09
 WY2014   2.38780186E+09   0.00000000       0.00000000       2.38780186E+09
 WY2015   2.34585549E+09   0.00000000       0.00000000       2.34585549E+09
 WY2016   2.46162227E+09   0.00000000       0.00000000       2.46162227E+09
 WY2017   2.35766605E+09   0.00000000       0.00000000       2.35766605E+09
 WY2018   2.40152192E+09   0.00000000       0.00000000       2.40152192E+09
 WY2019   2.38096794E+09   0.00000000       0.00000000       2.38096794E+09
 WY2020   2.43178163E+09   0.00000000       0.00000000       2.43178163E+09
 WY2021   2.50722253E+09   0.00000000       0.00000000       2.50722253E+09
 WY2022   2.20020915E+09   0.00000000       0.00000000       2.20020915E+09
