 Total_Recharge_m^3/day  Total_Recharge_m^3
   0.00000000       0.00000000    
   16764902.0       502947072.    
   8538336.00       264688416.    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   54277940.0       1.68261619E+09
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   34283824.0       1.02851469E+09
   49243936.0       1.52656205E+09
   26200614.0       812219008.    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   134721168.       4.17635610E+09
   205495584.       6.37036288E+09
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   88116528.0       2.73161242E+09
   44330268.0       1.37423834E+09
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   78549696.0       2.35649075E+09
   31007130.0       961221056.    
   676063552.       2.09579704E+10
   0.00000000       0.00000000    
   64693904.0       2.00551104E+09
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   473673184.       1.46838692E+10
   762111552.       2.36254577E+10
   80140768.0       2.32408218E+09
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   178060560.       5.34181683E+09
   564307648.       1.74935368E+10
   569083904.       1.76416010E+10
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   71934680.0       2.22997504E+09
   11901524.0       357045728.    
   74845744.0       2.32021811E+09
   71443216.0       2.14329651E+09
   15227073.0       472039264.    
   141046912.       4.37245440E+09
   0.00000000       0.00000000    
   43086672.0       1.33568678E+09
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   354408224.       1.06322463E+10
   8256108.50       255939360.    
   126198960.       3.91216768E+09
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   58651824.0       1.75955469E+09
   9485668.00       294055712.    
   257638816.       7.98680320E+09
   0.00000000       0.00000000    
   20890450.0       647603968.    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   10585925.0       317577760.    
   16474495.0       510709344.    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   48365096.0       1.49931802E+09
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   115487200.       3.46461594E+09
   146484752.       4.54102733E+09
   84959392.0       2.63374106E+09
   98861504.0       2.76812211E+09
   0.00000000       0.00000000    
   32281754.0       968452608.    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   0.00000000       0.00000000    
   131507528.       3.94522573E+09
   1.14402842E+09   3.54648801E+10
   280848832.       8.70631424E+09
   0.00000000       0.00000000    
   0.00000000       0.00000000    
