               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
   1         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
   2         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
   3         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
   4         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
   5         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
   6         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
   7         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
   8         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
   9         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  10         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  11         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  12         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  13         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  14         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  15         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  16         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  17         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  18         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  19         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  20         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  21         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  22         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  23         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  24         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  25         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  26         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  27         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  28         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  29         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  30         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  31         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  32         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  33         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  34         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  35         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  36         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  37         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  38         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  39         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  40         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  41         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  42         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  43         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  44         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  45         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  46         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  47         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  48         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  49         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  50         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  51         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  52         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  53         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  54         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  55         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  56         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  57         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  58         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  59         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  60         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  61         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  62         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  63         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  64         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  65         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  66         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  67         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  68         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  69         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  70         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  71         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  72         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  73         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  74         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  75         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  76         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  77         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  78         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  79         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  80         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  81         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  82         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  83         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  84         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  85         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  86         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  87         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  88         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  89         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  90         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  91         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  92         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  93         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  94         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  95         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  96         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  97         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  98         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
  99         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 100         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 101         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 102         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 103         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 104         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 105         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 106         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 107         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 108         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 109         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 110         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 111         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 112         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 113         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 114         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 115         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 116         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 117         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 118         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 119         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 120         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 121         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 122         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 123         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 124         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 125         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 126         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 127         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 128         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 129         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 130         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 131         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 132         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 133         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 134         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 135         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 136         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 137         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 138         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
 139         70687200.00                0.00         67088028.00         57415544.00          6927221.50           672824.88
