               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
   1                0.00                0.00         45891416.00                0.00                0.00                0.00
   2                0.00                0.00                0.00                0.00                0.00                0.00
   3                0.00                0.00                0.00                0.00                0.00                0.00
   4                0.00                0.00                0.00                0.00                0.00                0.00
   5                0.00                0.00                0.00                0.00                0.00                0.00
   6         34990784.00                0.00                0.00                0.00                0.00                0.00
   7        163901024.00                0.00         54291932.00                0.00                0.00                0.00
   8        181642880.00                0.00        106134192.00                0.00                0.00                0.00
   9        270833408.00                0.00        157001744.00                0.00                0.00                0.00
  10        378142816.00                0.00        219669872.00                0.00                0.00                0.00
  11        322046528.00                0.00        184198352.00                0.00                0.00                0.00
  12                0.00                0.00        133861208.00                0.00                0.00                0.00
  13                0.00                0.00         39980068.00                0.00                0.00                0.00
  14                0.00                0.00                0.00                0.00                0.00                0.00
  15                0.00                0.00                0.00                0.00                0.00                0.00
  16                0.00                0.00                0.00                0.00                0.00                0.00
  17                0.00                0.00                0.00                0.00                0.00                0.00
  18         31774954.00                0.00                0.00                0.00                0.00                0.00
  19        204227776.00                0.00         67624736.00                0.00                0.00                0.00
  20        265699728.00                0.00        154361392.00                0.00                0.00                0.00
  21        338760992.00                0.00        196073344.00                0.00                0.00                0.00
  22        378219232.00                0.00        216711328.00                0.00                0.00                0.00
  23        364046176.00                0.00        211900048.00                0.00                0.00                0.00
  24                0.00                0.00        141298944.00                0.00                0.00                0.00
  25                0.00                0.00         39793236.00                0.00                0.00                0.00
  26                0.00                0.00                0.00                0.00                0.00                0.00
  27                0.00                0.00                0.00                0.00                0.00                0.00
  28                0.00                0.00                0.00                0.00                0.00                0.00
  29                0.00                0.00                0.00                0.00                0.00                0.00
  30         30559266.00                0.00                0.00                0.00                0.00                0.00
  31        176667408.00                0.00         58742428.00                0.00                0.00                0.00
  32        250745408.00                0.00        146761856.00                0.00                0.00                0.00
  33        324310880.00                0.00        188400688.00                0.00                0.00                0.00
  34        349777504.00                0.00        201279504.00                0.00                0.00                0.00
  35        321995264.00                0.00        186400592.00                0.00                0.00                0.00
  36                0.00                0.00        149129072.00                0.00                0.00                0.00
  37                0.00                0.00         44087308.00                0.00                0.00                0.00
  38                0.00                0.00                0.00                0.00                0.00                0.00
  39                0.00                0.00                0.00                0.00                0.00                0.00
  40                0.00                0.00                0.00                0.00                0.00                0.00
  41                0.00                0.00                0.00                0.00                0.00                0.00
  42         35031012.00                0.00                0.00                0.00                0.00                0.00
  43        190994240.00                0.00         63191144.00                0.00                0.00                0.00
  44        279595328.00                0.00        162819824.00                0.00                0.00                0.00
  45        338725760.00                0.00        196073344.00                0.00                0.00                0.00
  46        434285184.00                0.00        247539008.00                0.00                0.00                0.00
  47        350096320.00                0.00        203787696.00                0.00                0.00                0.00
  48                0.00                0.00        149167328.00                0.00                0.00                0.00
  49                0.00                0.00         43971988.00                0.00                0.00                0.00
  50                0.00                0.00                0.00                0.00                0.00                0.00
  51                0.00                0.00                0.00                0.00                0.00                0.00
  52                0.00                0.00                0.00                0.00                0.00                0.00
  53                0.00                0.00                0.00                0.00                0.00                0.00
  54         23888654.00                0.00                0.00                0.00                0.00                0.00
  55        176589536.00                0.00         58742428.00                0.00                0.00                0.00
  56        264671504.00                0.00        154915376.00                0.00                0.00                0.00
  57        310683648.00                0.00        180550752.00                0.00                0.00                0.00
  58        349685984.00                0.00        201110800.00                0.00                0.00                0.00
  59        350135680.00                0.00        202600384.00                0.00                0.00                0.00
  60                0.00                0.00        141310368.00                0.00                0.00                0.00
  61                0.00                0.00         44068860.00                0.00                0.00                0.00
  62                0.00                0.00                0.00                0.00                0.00                0.00
  63                0.00                0.00                0.00                0.00                0.00                0.00
  64                0.00                0.00                0.00                0.00                0.00                0.00
  65                0.00                0.00                0.00                0.00                0.00                0.00
  66         27553588.00                0.00                0.00                0.00                0.00                0.00
  67        189253248.00                0.00         63191144.00                0.00                0.00                0.00
  68        263699920.00                0.00        154680816.00                0.00                0.00                0.00
  69        350210240.00                0.00        203913472.00                0.00                0.00                0.00
  70        417834080.00                0.00        239704288.00                0.00                0.00                0.00
  71        376440576.00                0.00        220032240.00                0.00                0.00                0.00
  72                0.00                0.00        133342976.00                0.00                0.00                0.00
  73                0.00                0.00         40071552.00                0.00                0.00                0.00
  74                0.00                0.00                0.00                0.00                0.00                0.00
  75                0.00                0.00                0.00                0.00                0.00                0.00
  76                0.00                0.00                0.00                0.00                0.00                0.00
  77                0.00                0.00                0.00                0.00                0.00                0.00
  78         31234240.00                0.00                0.00                0.00                0.00                0.00
  79        189675440.00                0.00         63191144.00                0.00                0.00                0.00
  80        320033216.00                0.00        187241520.00                0.00                0.00                0.00
