               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
   1                0.00                0.00          8617012.00                0.00                0.00                0.00
   2                0.00                0.00                0.00                0.00                0.00                0.00
   3                0.00                0.00                0.00                0.00                0.00                0.00
   4                0.00                0.00                0.00                0.00                0.00                0.00
   5                0.00                0.00                0.00                0.00                0.00                0.00
   6          2130544.00                0.00                0.00                0.00                0.00                0.00
   7          8679328.00                0.00         10104912.00                0.00                0.00                0.00
   8          9823504.00                0.00         19749120.00                0.00                0.00                0.00
   9         14276896.00                0.00         28915184.00                0.00                0.00                0.00
  10         19611072.00                0.00         39917040.00                0.00                0.00                0.00
  11         16701088.00                0.00         34008352.00                0.00                0.00                0.00
  12                0.00                0.00         24729160.00                0.00                0.00                0.00
  13                0.00                0.00          7232696.00                0.00                0.00                0.00
  14                0.00                0.00                0.00                0.00                0.00                0.00
  15                0.00                0.00                0.00                0.00                0.00                0.00
  16                0.00                0.00                0.00                0.00                0.00                0.00
  17                0.00                0.00                0.00                0.00                0.00                0.00
  18          1971714.00                0.00                0.00                0.00                0.00                0.00
  19         11186320.00                0.00         12562696.00                0.00                0.00                0.00
  20         14104688.00                0.00         28490144.00                0.00                0.00                0.00
  21         17626592.00                0.00         35865056.00                0.00                0.00                0.00
  22         19634144.00                0.00         39771504.00                0.00                0.00                0.00
  23         18879520.00                0.00         38445152.00                0.00                0.00                0.00
  24                0.00                0.00         26070544.00                0.00                0.00                0.00
  25                0.00                0.00          7449124.00                0.00                0.00                0.00
  26                0.00                0.00                0.00                0.00                0.00                0.00
  27                0.00                0.00                0.00                0.00                0.00                0.00
  28                0.00                0.00                0.00                0.00                0.00                0.00
  29                0.00                0.00                0.00                0.00                0.00                0.00
  30          3187402.00                0.00                0.00                0.00                0.00                0.00
  31         10174640.00                0.00         11437196.00                0.00                0.00                0.00
  32         14528208.00                0.00         27605328.00                0.00                0.00                0.00
  33         17821472.00                0.00         35218592.00                0.00                0.00                0.00
  34         18333664.00                0.00         37203856.00                0.00                0.00                0.00
  35         16747232.00                0.00         34389232.00                0.00                0.00                0.00
  36                0.00                0.00         27400688.00                0.00                0.00                0.00
  37                0.00                0.00          8050304.00                0.00                0.00                0.00
  38                0.00                0.00                0.00                0.00                0.00                0.00
  39                0.00                0.00                0.00                0.00                0.00                0.00
  40                0.00                0.00                0.00                0.00                0.00                0.00
  41                0.00                0.00                0.00                0.00                0.00                0.00
  42          2090316.00                0.00                0.00                0.00                0.00                0.00
  43         10110800.00                0.00         11679248.00                0.00                0.00                0.00
  44         14893824.00                0.00         29807344.00                0.00                0.00                0.00
  45         17661824.00                0.00         35891056.00                0.00                0.00                0.00
  46         22510272.00                0.00         44558496.00                0.00                0.00                0.00
  47         18153440.00                0.00         36972864.00                0.00                0.00                0.00
  48                0.00                0.00         27185200.00                0.00                0.00                0.00
  49                0.00                0.00          8140952.00                0.00                0.00                0.00
  50                0.00                0.00                0.00                0.00                0.00                0.00
  51                0.00                0.00                0.00                0.00                0.00                0.00
  52                0.00                0.00                0.00                0.00                0.00                0.00
  53                0.00                0.00                0.00                0.00                0.00                0.00
  54          3108676.00                0.00                0.00                0.00                0.00                0.00
  55         10402256.00                0.00         11582036.00                0.00                0.00                0.00
  56         15124240.00                0.00         29072784.00                0.00                0.00                0.00
  57         17193120.00                0.00         33785168.00                0.00                0.00                0.00
  58         18558944.00                0.00         37331648.00                0.00                0.00                0.00
  59         18211936.00                0.00         37353216.00                0.00                0.00                0.00
  60                0.00                0.00         25965936.00                0.00                0.00                0.00
  61                0.00                0.00          8059228.00                0.00                0.00                0.00
  62                0.00                0.00                0.00                0.00                0.00                0.00
  63                0.00                0.00                0.00                0.00                0.00                0.00
  64                0.00                0.00                0.00                0.00                0.00                0.00
  65                0.00                0.00                0.00                0.00                0.00                0.00
  66          2680362.00                0.00                0.00                0.00                0.00                0.00
  67         11037920.00                0.00         12295968.00                0.00                0.00                0.00
  68         14878864.00                0.00         28893024.00                0.00                0.00                0.00
  69         18723264.00                0.00         37561040.00                0.00                0.00                0.00
  70         21860960.00                0.00         43253216.00                0.00                0.00                0.00
  71         19578880.00                0.00         39833440.00                0.00                0.00                0.00
  72                0.00                0.00         24501104.00                0.00                0.00                0.00
  73                0.00                0.00          7512140.00                0.00                0.00                0.00
  74                0.00                0.00                0.00                0.00                0.00                0.00
  75                0.00                0.00                0.00                0.00                0.00                0.00
  76                0.00                0.00                0.00                0.00                0.00                0.00
  77                0.00                0.00                0.00                0.00                0.00                0.00
  78          2358996.00                0.00                0.00                0.00                0.00                0.00
  79         10592704.00                0.00         11994824.00                0.00                0.00                0.00
  80         17146464.00                0.00         34308416.00                0.00                0.00                0.00
  81         17047424.00                0.00         34626784.00                0.00                0.00                0.00
  82         12392240.00                0.00         25412896.00                0.00                0.00                0.00
  83          1418218.00                0.00          3062018.00                0.00                0.00                0.00
  84                0.00                0.00          2921276.00                0.00                0.00                0.00
  85                0.00                0.00           807325.25                0.00                0.00                0.00
  86                0.00                0.00                0.00                0.00                0.00                0.00
  87                0.00                0.00                0.00                0.00                0.00                0.00
  88                0.00                0.00                0.00                0.00                0.00                0.00
  89                0.00                0.00                0.00                0.00                0.00                0.00
  90          3451138.00                0.00                0.00                0.00                0.00                0.00
  91         10964688.00                0.00         12253872.00                0.00                0.00                0.00
  92         12165152.00                0.00         23299704.00                0.00                0.00                0.00
  93         18142880.00                0.00         35528608.00                0.00                0.00                0.00
  94         22278560.00                0.00         43603520.00                0.00                0.00                0.00
  95         19674848.00                0.00         39689808.00                0.00                0.00                0.00
  96                0.00                0.00         27700176.00                0.00                0.00                0.00
  97                0.00                0.00          7470388.00                0.00                0.00                0.00
  98                0.00                0.00                0.00                0.00                0.00                0.00
  99                0.00                0.00                0.00                0.00                0.00                0.00
 100                0.00                0.00                0.00                0.00                0.00                0.00
 101                0.00                0.00                0.00                0.00                0.00                0.00
 102          2577028.00                0.00                0.00                0.00                0.00                0.00
 103         10908032.00                0.00         12196832.00                0.00                0.00                0.00
 104         15778752.00                0.00         30424560.00                0.00                0.00                0.00
 105         18435200.00                0.00         36514128.00                0.00                0.00                0.00
 106         21232512.00                0.00         42953488.00                0.00                0.00                0.00
 107         17455040.00                0.00         35811664.00                0.00                0.00                0.00
 108                0.00                0.00         28855472.00                0.00                0.00                0.00
 109                0.00                0.00          8847712.00                0.00                0.00                0.00
 110                0.00                0.00                0.00                0.00                0.00                0.00
 111                0.00                0.00                0.00                0.00                0.00                0.00
 112                0.00                0.00                0.00                0.00                0.00                0.00
 113                0.00                0.00                0.00                0.00                0.00                0.00
 114          1979026.00                0.00                0.00                0.00                0.00                0.00
 115         11687120.00                0.00         12871000.00                0.00                0.00                0.00
 116         14646800.00                0.00         28888192.00                0.00                0.00                0.00
 117          8287408.00                0.00         16500696.00                0.00                0.00                0.00
 118         17494912.00                0.00         35455104.00                0.00                0.00                0.00
 119         18128544.00                0.00         36899136.00                0.00                0.00                0.00
 120                0.00                0.00         26064720.00                0.00                0.00                0.00
 121                0.00                0.00          7532876.00                0.00                0.00                0.00
 122                0.00                0.00                0.00                0.00                0.00                0.00
 123                0.00                0.00                0.00                0.00                0.00                0.00
 124                0.00                0.00                0.00                0.00                0.00                0.00
 125                0.00                0.00                0.00                0.00                0.00                0.00
 126          1959766.00                0.00                0.00                0.00                0.00                0.00
 127          9337792.00                0.00         10915456.00                0.00                0.00                0.00
 128         17656224.00                0.00         35523696.00                0.00                0.00                0.00
 129         18210400.00                0.00         37228800.00                0.00                0.00                0.00
 130         20940928.00                0.00         42752000.00                0.00                0.00                0.00
 131         19496800.00                0.00         40199040.00                0.00                0.00                0.00
 132                0.00                0.00         27299952.00                0.00                0.00                0.00
 133                0.00                0.00          8640296.00                0.00                0.00                0.00
 134                0.00                0.00                0.00                0.00                0.00                0.00
 135                0.00                0.00                0.00                0.00                0.00                0.00
 136                0.00                0.00                0.00                0.00                0.00                0.00
 137                0.00                0.00                0.00                0.00                0.00                0.00
 138          2394200.00                0.00                0.00                0.00                0.00                0.00
 139         10511904.00                0.00         11877668.00                0.00                0.00                0.00
 140         13537184.00                0.00         27132464.00                0.00                0.00                0.00
 141         16395040.00                0.00         33284480.00                0.00                0.00                0.00
 142         19514528.00                0.00         39756256.00                0.00                0.00                0.00
 143         18774592.00                0.00         38564592.00                0.00                0.00                0.00
 144                0.00                0.00         28711968.00                0.00                0.00                0.00
 145                0.00                0.00          8156600.00                0.00                0.00                0.00
 146                0.00                0.00                0.00                0.00                0.00                0.00
 147                0.00                0.00                0.00                0.00                0.00                0.00
 148                0.00                0.00                0.00                0.00                0.00                0.00
 149                0.00                0.00                0.00                0.00                0.00                0.00
 150          2928240.00                0.00                0.00                0.00                0.00                0.00
 151          8681680.00                0.00          9929828.00                0.00                0.00                0.00
 152         15579808.00                0.00         30486208.00                0.00                0.00                0.00
 153         20325696.00                0.00         40493792.00                0.00                0.00                0.00
 154         22512992.00                0.00         44302336.00                0.00                0.00                0.00
 155         17245792.00                0.00         35210704.00                0.00                0.00                0.00
 156                0.00                0.00         27525872.00                0.00                0.00                0.00
 157                0.00                0.00          8993080.00                0.00                0.00                0.00
 158                0.00                0.00                0.00                0.00                0.00                0.00
 159                0.00                0.00                0.00                0.00                0.00                0.00
 160                0.00                0.00                0.00                0.00                0.00                0.00
 161                0.00                0.00                0.00                0.00                0.00                0.00
 162          2478684.00                0.00                0.00                0.00                0.00                0.00
 163         12060672.00                0.00         13430680.00                0.00                0.00                0.00
 164         14395248.00                0.00         28742592.00                0.00                0.00                0.00
 165         18458304.00                0.00         37470336.00                0.00                0.00                0.00
 166         22434432.00                0.00         44485696.00                0.00                0.00                0.00
 167         18774592.00                0.00         38448560.00                0.00                0.00                0.00
 168                0.00                0.00         27259360.00                0.00                0.00                0.00
 169                0.00                0.00          7558260.00                0.00                0.00                0.00
 170                0.00                0.00                0.00                0.00                0.00                0.00
 171                0.00                0.00                0.00                0.00                0.00                0.00
 172                0.00                0.00                0.00                0.00                0.00                0.00
 173                0.00                0.00                0.00                0.00                0.00                0.00
 174          2314352.00                0.00                0.00                0.00                0.00                0.00
 175          9671200.00                0.00         11244604.00                0.00                0.00                0.00
 176         13462464.00                0.00         25872496.00                0.00                0.00                0.00
 177         14535168.00                0.00         29305744.00                0.00                0.00                0.00
