               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
   1         75259592.00                0.00         57946252.00                0.00                0.00                0.00
   2          1068984.75                0.00          1014554.62           868280.44                0.00                0.00
   3                0.00                0.00                0.00           456954.44                0.00                0.00
   4                0.00                0.00                0.00                0.00                0.00                0.00
   5                0.00                0.00                0.00                0.00                0.00                0.00
   6         40728004.00                0.00          3928137.75          2904840.50                0.00                0.00
   7        171066176.00                0.00         59789164.00                0.00                0.00                0.00
   8        191498912.00                0.00        125356760.00                0.00                0.00                0.00
   9        285110304.00                0.00        185938864.00                0.00                0.00                0.00
  10        397728704.00                0.00        258700304.00                0.00                0.00                0.00
  11        338806112.00                0.00        220725296.00                0.00                0.00                0.00
  12          1980485.12                0.00        158106752.00                0.00                0.00                0.00
  13                0.00                0.00         51176756.00                0.00                0.00                0.00
  14                0.00                0.00                0.00          1424677.88                0.00                0.00
  15                0.00                0.00                0.00          2635431.00                0.00                0.00
  16                0.00                0.00                0.00          1402201.38                0.00                0.00
  17                0.00                0.00                0.00                0.00                0.00                0.00
  18         40015032.00                0.00          6407623.00                0.00                0.00                0.00
  19        213832544.00                0.00         74897320.00                0.00                0.00                0.00
  20        279883264.00                0.00        182572384.00                0.00                0.00                0.00
  21        356387584.00                0.00        231935840.00                0.00                0.00                0.00
  22        397728704.00                0.00        258609072.00                0.00                0.00                0.00
  23        382997760.00                0.00        249173264.00                0.00                0.00                0.00
  24          2039131.62                0.00        167290240.00                0.00                0.00                0.00
  25                0.00                0.00         51938912.00                0.00                0.00                0.00
  26                0.00                0.00                0.00                0.00                0.00                0.00
  27                0.00                0.00                0.00          5380954.50                0.00                0.00
  28                0.00                0.00                0.00          5840325.00                0.00                0.00
  29                0.00                0.00                0.00                0.00                0.00                0.00
  30         47620580.00                0.00         13622442.00                0.00                0.00                0.00
  31        185321600.00                0.00         65263040.00                0.00                0.00                0.00
  32        265152688.00                0.00        173873440.00                0.00                0.00                0.00
  33        342132352.00                0.00        223590976.00                0.00                0.00                0.00
  34        368267552.00                0.00        239760096.00                0.00                0.00                0.00
  35        338806112.00                0.00        220763104.00                0.00                0.00                0.00
  36          1905191.75                0.00        176574496.00                0.00                0.00                0.00
  37                0.00                0.00         56281444.00                0.00                0.00                0.00
  38                0.00                0.00                0.00                0.00                0.00                0.00
  39                0.00                0.00                0.00          2862149.50                0.00                0.00
  40                0.00                0.00                0.00          2372462.50                0.00                0.00
  41                0.00                0.00                0.00                0.00                0.00                0.00
  42         43177712.00                0.00          6252371.50                0.00                0.00                0.00
  43        199577056.00                0.00         69731168.00                0.00                0.00                0.00
  44        294613856.00                0.00        192179632.00                0.00                0.00                0.00
  45        356387584.00                0.00        231985824.00                0.00                0.00                0.00
  46        456651552.00                0.00        295023840.00                0.00                0.00                0.00
  47        368267552.00                0.00        239575040.00                0.00                0.00                0.00
  48          2061643.62                0.00        176494160.00                0.00                0.00                0.00
