               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
   1        -75259592.00                0.00         -3437817.00                0.00                0.00                0.00
   2                0.00                0.00                0.00                0.00                0.00             8056.55
   3           562580.12                0.00           533934.94                0.00                0.00             4045.08
   4                0.00                0.00                0.00                0.00                0.00                0.00
   5                0.00                0.00                0.00                0.00                0.00                0.00
   6           -30378.81                0.00          -533934.94                0.00                0.00            18281.38
   7          1514185.38                0.00          4607688.00                0.00                0.00                0.00
   8           -32573.74                0.00           526540.31                0.00                0.00                0.00
   9                0.42                0.00           -21922.11                0.00                0.00                0.00
  10            25223.04                0.00           886575.44                0.00                0.00                0.00
  11           -58556.01                0.00         -2518612.00                0.00                0.00                0.00
  12         -1980485.12                0.00           483723.41                0.00                0.00                0.00
  13                0.00                0.00         -3963991.50                0.00                0.00                0.00
  14          1781253.00                0.00          1690418.50                0.00                0.00             7301.33
  15          3244613.50                0.00          3079000.25                0.00                0.00            12842.31
  16          1726322.00                0.00          1638202.88                0.00                0.00             3291.46
  17                0.00                0.00                0.00                0.00                0.00                0.00
  18         -6268365.00                0.00         -6407623.00                0.00                0.00                0.00
  19          1581551.38                0.00          5290125.00                0.00                0.00                0.00
  20           -78840.43                0.00           279074.88                0.00                0.00                0.00
  21                0.00                0.00             2571.99                0.00                0.00                0.00
  22           124684.23                0.00         -2126298.50                0.00                0.00                0.00
  23           -72080.33                0.00          1171792.62                0.00                0.00                0.00
  24         -2039131.62                0.00            79289.61                0.00                0.00                0.00
  25                0.00                0.00         -4696556.50                0.00                0.00                0.00
  26                0.00                0.00                0.00                0.00                0.00                0.00
  27          6766840.50                0.00          6421530.50                0.00                0.00             9156.61
  28          7590920.00                0.00          7200912.00                0.00                0.00             8659.11
  29                0.00                0.00                0.00                0.00                0.00                0.00
  30        -13873950.00                0.00        -13622442.00                0.00                0.00                0.00
  31          1520458.62                0.00          4916547.00                0.00                0.00                0.00
  32           120925.15                0.00           493775.62                0.00                0.00                0.00
  33                0.33                0.00            28265.99                0.00                0.00                0.00
  34          -156341.39                0.00         -1276693.00                0.00                0.00                0.00
  35           -63670.98                0.00            26663.78                0.00                0.00                0.00
  36         -1905191.75                0.00           -44728.98                0.00                0.00                0.00
  37                0.00                0.00         -4143825.50                0.00                0.00                0.00
  38                0.00                0.00                0.00                0.00                0.00                0.00
  39          3667722.50                0.00          3480600.75                0.00                0.00             2511.00
  40          2920860.75                0.00          2771769.00                0.00                0.00             1830.32
  41                0.00                0.00                0.00                0.00                0.00                0.00
  42         -6056383.50                0.00         -6252371.50                0.00                0.00                0.00
  43          1528006.25                0.00          5139197.50                0.00                0.00                0.00
  44          -124720.84                0.00           447507.56                0.00                0.00                0.00
  45                0.00                0.00           -21469.63                0.00                0.00                0.00
  46           143898.77                0.00         -2926524.25                0.00                0.00                0.00
  47           -17743.37                0.00          1185615.88                0.00                0.00                0.00
  48         -2061643.62                0.00          -141633.94                0.00                0.00                0.00
  49                0.00                0.00         -3682678.25                0.00                0.00                0.00
  50          1074128.38                0.00          1019387.12                0.00                0.00             2656.34
  51          2043014.75                0.00          1938735.75                0.00                0.00             1192.68
  52         17378502.00                0.00         16276742.00          1539267.00                0.00             5335.78
  53                0.00                0.00                0.00         -1539267.38                0.00               -0.00
