               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
   1        133002424.00                0.00        139711696.00        112773536.00                0.00                0.00
   2         41682760.00                0.00         39560368.00         48738908.00                0.00                0.00
   3                0.00                0.00                0.00         30299502.00                0.00                0.00
   4                0.00                0.00                0.00         41008584.00                0.00                0.00
   5                0.00                0.00                0.00         55560052.00                0.00                0.00
   6        167534112.00                0.00        193729696.00        109868808.00                0.00                0.00
   7         48800008.00                0.00        148881904.00        119057208.00                0.00                0.00
   8         54628856.00                0.00        108238896.00        133277816.00                0.00                0.00
   9         81333336.00                0.00        161846304.00        198428736.00                0.00                0.00
  10        113459960.00                0.00        226460112.00        276807936.00                0.00                0.00
  11         96651104.00                0.00        192559472.00        235799296.00                0.00                0.00
  12        309496608.00                0.00        137510720.00        168664464.00                0.00                0.00
  13        189329232.00                0.00        128512264.00        102521568.00                0.00                0.00
  14         34201384.00                0.00         32459940.00         38261048.00                0.00                0.00
  15                0.00                0.00                0.00         28121022.00                0.00                0.00
  16                0.00                0.00                0.00         39606392.00                0.00                0.00
  17                0.00                0.00                0.00         57544336.00                0.00                0.00
  18        149314000.00                0.00        173281200.00        102521568.00                0.00                0.00
  19         60999956.00                0.00        185941584.00        148821504.00                0.00                0.00
  20         79842208.00                0.00        158836608.00        194790704.00                0.00                0.00
  21        101666616.00                0.00        202795856.00        248035664.00                0.00                0.00
  22        113459960.00                0.00        226551328.00        276807936.00                0.00                0.00
  23        109257696.00                0.00        218017952.00        266555600.00                0.00                0.00
  24        327759808.00                0.00        145716304.00        178585840.00                0.00                0.00
  25        189329232.00                0.00        127750072.00        102521568.00                0.00                0.00
  26         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
  27                0.00                0.00                0.00         25375494.00                0.00                0.00
  28                0.00                0.00                0.00         24916154.00                0.00                0.00
  29                0.00                0.00                0.00         46300056.00                0.00                0.00
  30        141708560.00                0.00        166066608.00        102521568.00                0.00                0.00
  31         52866660.00                0.00        160797280.00        128978648.00                0.00                0.00
  32         75640032.00                0.00        149566544.00        184538560.00                0.00                0.00
  33         97600016.00                0.00        193751168.00        238114416.00                0.00                0.00
  34        105055624.00                0.00        209462432.00        256303680.00                0.00                0.00
  35         96651104.00                0.00        192521616.00        235799296.00                0.00                0.00
  36        346215712.00                0.00        153821424.00        188507264.00                0.00                0.00
  37        208261888.00                0.00        141376368.00        112773536.00                0.00                0.00
  38         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
  39                0.00                0.00                0.00         27894300.00                0.00                0.00
  40                0.00                0.00                0.00         28383988.00                0.00                0.00
  41                0.00                0.00                0.00         46300056.00                0.00                0.00
  42        165084320.00                0.00        191405504.00        112773536.00                0.00                0.00
  43         56933292.00                0.00        173718352.00        138899952.00                0.00                0.00
  44         84044416.00                0.00        167198368.00        205043136.00                0.00                0.00
  45        101666616.00                0.00        202745728.00        248035664.00                0.00                0.00
  46        130268872.00                0.00        262011728.00        317816288.00                0.00                0.00
  47        105055624.00                0.00        209647536.00        256303680.00                0.00                0.00
  48        346059296.00                0.00        153901696.00        188507264.00                0.00                0.00
  49        208261888.00                0.00        141862240.00        112773536.00                0.00                0.00
  50         31013312.00                0.00         29434184.00         36264596.00                0.00                0.00
  51                0.00                0.00                0.00         29097022.00                0.00                0.00
