               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
   1                0.00                0.00                0.00                0.00                0.00                0.00
   2          1068984.75                0.00          1014554.62           868280.44           104758.62            10174.95
   3           562580.12                0.00           533934.94           456954.44            55131.83             5354.82
   4                0.00                0.00                0.00                0.00                0.00                0.00
   5                0.00                0.00                0.00                0.00                0.00                0.00
   6          3576299.25                0.00          3394202.75          2904840.50           350470.84            34040.40
   7                0.00                0.00                0.00                0.00                0.00                0.00
   8                0.00                0.00                0.00                0.00                0.00                0.00
   9                0.00                0.00                0.00                0.00                0.00                0.00
  10                0.00                0.00                0.00                0.00                0.00                0.00
  11                0.00                0.00                0.00                0.00                0.00                0.00
  12                0.00                0.00                0.00                0.00                0.00                0.00
  13                0.00                0.00                0.00                0.00                0.00                0.00
  14          1781253.00                0.00          1690555.88          1446819.25           174559.59            16954.56
  15          3244613.50                0.00          3079404.00          2635431.00           317966.06            30883.30
  16          1726322.00                0.00          1638421.12          1402201.38           169176.33            16431.69
  17                0.00                0.00                0.00                0.00                0.00                0.00
  18                0.00                0.00                0.00                0.00                0.00                0.00
  19                0.00                0.00                0.00                0.00                0.00                0.00
  20                0.00                0.00                0.00                0.00                0.00                0.00
  21                0.00                0.00                0.00                0.00                0.00                0.00
  22                0.00                0.00                0.00                0.00                0.00                0.00
  23                0.00                0.00                0.00                0.00                0.00                0.00
  24                0.00                0.00                0.00                0.00                0.00                0.00
  25                0.00                0.00                0.00                0.00                0.00                0.00
  26                0.00                0.00                0.00                0.00                0.00                0.00
  27          6766840.50                0.00          6422291.50          5496353.50           663138.00            64409.06
  28          7590920.00                0.00          7204410.50          6165715.50           743896.81            72252.92
  29                0.00                0.00                0.00                0.00                0.00                0.00
  30                0.00                0.00                0.00                0.00                0.00                0.00
  31                0.00                0.00                0.00                0.00                0.00                0.00
  32                0.00                0.00                0.00                0.00                0.00                0.00
  33                0.00                0.00                0.00                0.00                0.00                0.00
  34                0.00                0.00                0.00                0.00                0.00                0.00
  35                0.00                0.00                0.00                0.00                0.00                0.00
  36                0.00                0.00                0.00                0.00                0.00                0.00
  37                0.00                0.00                0.00                0.00                0.00                0.00
  38                0.00                0.00                0.00                0.00                0.00                0.00
  39          3667722.50                0.00          3480973.25          2979100.50           359430.12            34910.62
  40          2920860.75                0.00          2772136.00          2372462.50           286238.94            27801.71
  41                0.00                0.00                0.00                0.00                0.00                0.00
  42                0.00                0.00                0.00                0.00                0.00                0.00
  43                0.00                0.00                0.00                0.00                0.00                0.00
  44                0.00                0.00                0.00                0.00                0.00                0.00
  45                0.00                0.00                0.00                0.00                0.00                0.00
  46                0.00                0.00                0.00                0.00                0.00                0.00
  47                0.00                0.00                0.00                0.00                0.00                0.00
  48                0.00                0.00                0.00                0.00                0.00                0.00
  49                0.00                0.00                0.00                0.00                0.00                0.00
  50          4262203.00                0.00          4045179.50          3461964.00           417688.00            40569.05
  51          2043014.75                0.00          1938990.00          1659434.75           200211.59            19446.09
  52         17378502.00                0.00         16493630.00         14115648.00          1703060.75           165414.30
  53                0.00                0.00                0.00                0.00                0.00                0.00
  54          4262588.50                0.00          4045547.50          3462276.75           417725.91            40572.71
  55                0.00                0.00                0.00                0.00                0.00                0.00
  56                0.00                0.00                0.00                0.00                0.00                0.00
  57                0.00                0.00                0.00                0.00                0.00                0.00
  58                0.00                0.00                0.00                0.00                0.00                0.00
  59                0.00                0.00                0.00                0.00                0.00                0.00
  60                0.00                0.00                0.00                0.00                0.00                0.00
  61                0.00                0.00                0.00                0.00                0.00                0.00
  62                0.00                0.00                0.00                0.00                0.00                0.00
  63         14765655.00                0.00         14013816.00         11993367.00          1447007.25           140544.34
  64         13722877.00                0.00         13024131.00         11146366.00          1344815.25           130618.80
  65           851781.69                0.00           808411.38           691857.62            83472.98             8107.54
  66                0.00                0.00                0.00                0.00                0.00                0.00
  67                0.00                0.00                0.00                0.00                0.00                0.00
  68                0.00                0.00                0.00                0.00                0.00                0.00
  69                0.00                0.00                0.00                0.00                0.00                0.00
  70                0.00                0.00                0.00                0.00                0.00                0.00
  71                0.00                0.00                0.00                0.00                0.00                0.00
  72                0.00                0.00                0.00                0.00                0.00                0.00
  73                0.00                0.00                0.00                0.00                0.00                0.00
  74          6065369.50                0.00          5756540.50          4926585.00           594395.69            57732.23
  75         15458232.00                0.00         14671129.00         12555913.00          1514878.38           147136.55
  76          7383206.00                0.00          7007273.00          5996996.50           723541.12            70275.82
  77                0.00                0.00                0.00                0.00                0.00                0.00
  78                0.00                0.00                0.00                0.00                0.00                0.00
  79                0.00                0.00                0.00                0.00                0.00                0.00
  80                0.00                0.00                0.00                0.00                0.00                0.00
  81                0.00                0.00                0.00                0.00                0.00                0.00
  82                0.00                0.00                0.00                0.00                0.00                0.00
  83          2235927.25                0.00          2122078.25          1816126.25           219116.53            21282.28
  84           758879.88                0.00           720239.31           616398.44            74368.80             7223.27
  85          2600957.50                0.00          2468524.50          2112623.00           254889.12            24756.78
  86          4099461.00                0.00          3890727.75          3329781.50           401739.78            39020.03
  87          1003291.88                0.00           952206.44           814921.38            98320.80             9549.66
  88          8422562.00                0.00          7993697.00          6841202.50           825395.12            80168.65
  89                0.00                0.00                0.00                0.00                0.00                0.00
  90          2838916.25                0.00          2694366.50          2305904.75           278208.75            27021.76
  91                0.00                0.00                0.00                0.00                0.00                0.00
  92                0.00                0.00                0.00                0.00                0.00                0.00
  93                0.00                0.00                0.00                0.00                0.00                0.00
  94                0.00                0.00                0.00                0.00                0.00                0.00
  95                0.00                0.00                0.00                0.00                0.00                0.00
  96                0.00                0.00                0.00                0.00                0.00                0.00
  97                0.00                0.00                0.00                0.00                0.00                0.00
  98         13083952.00                0.00         12417748.00         10627414.00          1282203.50           124537.34
  99           543985.06                0.00           516286.56           441850.75            53309.52             5177.83
 100          5907401.50                0.00          5606611.50          4798273.00           578914.31            56228.61
 101                0.00                0.00                0.00                0.00                0.00                0.00
 102                0.00                0.00                0.00                0.00                0.00                0.00
 103                0.00                0.00                0.00                0.00                0.00                0.00
 104                0.00                0.00                0.00                0.00                0.00                0.00
 105                0.00                0.00                0.00                0.00                0.00                0.00
 106                0.00                0.00                0.00                0.00                0.00                0.00
 107                0.00                0.00                0.00                0.00                0.00                0.00
 108                0.00                0.00                0.00                0.00                0.00                0.00
 109                0.00                0.00                0.00                0.00                0.00                0.00
 110          3739833.25                0.00          3549411.00          3037672.50           366497.16            35596.99
 111           624998.25                0.00           593174.62           507653.50            61248.73             5948.94
 112         10312781.00                0.00          9787680.00          8376530.50          1010633.50            98160.41
 113                0.00                0.00                0.00                0.00                0.00                0.00
 114          1376444.75                0.00          1306358.88          1118014.50           134889.05            13101.46
 115                0.00                0.00                0.00                0.00                0.00                0.00
 116                0.00                0.00                0.00                0.00                0.00                0.00
 117                0.00                0.00                0.00                0.00                0.00                0.00
 118                0.00                0.00                0.00                0.00                0.00                0.00
 119                0.00                0.00                0.00                0.00                0.00                0.00
 120                0.00                0.00                0.00                0.00                0.00                0.00
 121                0.00                0.00                0.00                0.00                0.00                0.00
 122           674993.25                0.00           640624.12           548261.75            66148.12             6424.81
 123          1085484.62                0.00          1030213.94           881681.62           106375.47            10332.00
 124                0.00                0.00                0.00                0.00                0.00                0.00
 125                0.00                0.00                0.00                0.00                0.00                0.00
 126          3186715.00                0.00          3024455.50          2588403.50           312292.41            30332.21
 127                0.00                0.00                0.00                0.00                0.00                0.00
 128                0.00                0.00                0.00                0.00                0.00                0.00
 129                0.00                0.00                0.00                0.00                0.00                0.00
 130                0.00                0.00                0.00                0.00                0.00                0.00
 131                0.00                0.00                0.00                0.00                0.00                0.00
 132                0.00                0.00                0.00                0.00                0.00                0.00
 133                0.00                0.00                0.00                0.00                0.00                0.00
 134          7363833.00                0.00          6988884.00          5981261.50           721642.38            70091.40
 135          7032695.00                0.00          6674604.50          5712289.00           689190.94            66939.48
 136          4529480.00                0.00          4298850.00          3679059.75           443880.75            43113.10
 137          2019916.75                0.00          1917066.50          1640671.50           197948.05            19226.23
 138                0.00                0.00                0.00                0.00                0.00                0.00
 139          2058387.00                0.00          1953579.12          1671920.75           201718.16            19592.41
 140                0.00                0.00                0.00                0.00                0.00                0.00
 141                0.00                0.00                0.00                0.00                0.00                0.00
 142                0.00                0.00                0.00                0.00                0.00                0.00
 143                0.00                0.00                0.00                0.00                0.00                0.00
 144                0.00                0.00                0.00                0.00                0.00                0.00
 145                0.00                0.00                0.00                0.00                0.00                0.00
 146          6857809.50                0.00          6508632.50          5570247.50           672054.19            65274.95
 147         24690096.00                0.00         23432910.00         20054456.00          2419581.50           235008.27
 148          4227048.50                0.00          4011817.25          3433410.50           414243.00            40234.42
 149                0.00                0.00                0.00                0.00                0.00                0.00
 150                0.00                0.00                0.00                0.00                0.00                0.00
 151                0.00                0.00                0.00                0.00                0.00                0.00
 152                0.00                0.00                0.00                0.00                0.00                0.00
 153                0.00                0.00                0.00                0.00                0.00                0.00
 154                0.00                0.00                0.00                0.00                0.00                0.00
 155          4416644.50                0.00          4191760.50          3587410.25           432823.12            42039.08
 156                0.00                0.00                0.00                0.00                0.00                0.00
 157                0.00                0.00                0.00                0.00                0.00                0.00
 158          2433619.50                0.00          2309706.75          1976702.12           238490.30            23164.00
 159          5830302.50                0.00          5533438.50          4735653.00           571359.00            55494.79
 160          2608360.25                0.00          2475549.00          2118635.50           255614.64            24827.25
 161          5385856.50                0.00          5111615.50          4374646.50           527803.94            51264.34
 162                0.00                0.00                0.00                0.00                0.00                0.00
 163                0.00                0.00                0.00                0.00                0.00                0.00
 164                0.00                0.00                0.00                0.00                0.00                0.00
 165                0.00                0.00                0.00                0.00                0.00                0.00
 166                0.00                0.00                0.00                0.00                0.00                0.00
 167                0.00                0.00                0.00                0.00                0.00                0.00
 168                0.00                0.00                0.00                0.00                0.00                0.00
 169          2048148.25                0.00          1943863.25          1663604.12           200714.94            19494.96
 170                0.00                0.00                0.00                0.00                0.00                0.00
 171          7426382.50                0.00          7048253.50          6032065.00           727772.81            70686.82
 172           755614.81                0.00           717140.62           613745.69            74048.81             7192.19
 173         17599418.00                0.00         16703296.00         14295084.00          1724710.25           167517.00
 174                0.00                0.00                0.00                0.00                0.00                0.00
 175                0.00                0.00                0.00                0.00                0.00                0.00
 176                0.00                0.00                0.00                0.00                0.00                0.00
 177                0.00                0.00                0.00                0.00                0.00                0.00
 178                0.00                0.00                0.00                0.00                0.00                0.00
 179                0.00                0.00                0.00                0.00                0.00                0.00
 180                0.00                0.00                0.00                0.00                0.00                0.00
 181                0.00                0.00                0.00                0.00                0.00                0.00
 182          8056387.50                0.00          7646176.00          6543782.50           789511.31            76683.36
 183         21403942.00                0.00         20314100.00         17385294.00          2097546.50           203729.69
 184          8234061.50                0.00          7814801.00          6688100.50           806922.56            78374.53
 185                0.00                0.00                0.00                0.00                0.00                0.00
 186                0.00                0.00                0.00                0.00                0.00                0.00
 187                0.00                0.00                0.00                0.00                0.00                0.00
 188                0.00                0.00                0.00                0.00                0.00                0.00
 189                0.00                0.00                0.00                0.00                0.00                0.00
 190                0.00                0.00                0.00                0.00                0.00                0.00
 191                0.00                0.00                0.00                0.00                0.00                0.00
 192                0.00                0.00                0.00                0.00                0.00                0.00
 193                0.00                0.00                0.00                0.00                0.00                0.00
 194          3190871.00                0.00          3028399.50          2591778.50           312699.47            30371.76
 195          8197690.50                0.00          7780279.00          6658553.00           803358.19            78028.28
 196          2777169.75                0.00          2635763.00          2255751.50           272157.69            26434.02
 197          4347199.50                0.00          4125848.25          3531001.25           426017.53            41378.07
 198                0.00                0.00                0.00                0.00                0.00                0.00
 199                0.00                0.00                0.00                0.00                0.00                0.00
 200                0.00                0.00                0.00                0.00                0.00                0.00
 201                0.00                0.00                0.00                0.00                0.00                0.00
 202                0.00                0.00                0.00                0.00                0.00                0.00
 203                0.00                0.00                0.00                0.00                0.00                0.00
 204                0.00                0.00                0.00                0.00                0.00                0.00
 205          2485164.00                0.00          2358625.50          2018570.00           243541.62            23654.62
 206                0.00                0.00                0.00                0.00                0.00                0.00
 207          3815216.25                0.00          3620954.25          3098897.50           373884.06            36314.45
 208          8469006.00                0.00          8037779.50          6878928.00           829946.81            80610.80
 209          5184682.00                0.00          4920688.00          4211245.00           508089.38            49349.50
 210                0.00                0.00                0.00                0.00                0.00                0.00
 211                0.00                0.00                0.00                0.00                0.00                0.00
 212                0.00                0.00                0.00                0.00                0.00                0.00
 213                0.00                0.00                0.00                0.00                0.00                0.00
 214                0.00                0.00                0.00                0.00                0.00                0.00
 215                0.00                0.00                0.00                0.00                0.00                0.00
 216                0.00                0.00                0.00                0.00                0.00                0.00
 217                0.00                0.00                0.00                0.00                0.00                0.00
 218           984609.69                0.00           934476.44           799747.88            96489.98             9371.85
 219          1460029.25                0.00          1385687.12          1185905.62           143080.25            13897.04
 220           741262.31                0.00           703519.50           602088.56            72642.29             7055.58
 221          4000209.75                0.00          3796531.50          3249163.00           392013.25            38075.33
 222                0.00                0.00                0.00                0.00                0.00                0.00
 223                0.00                0.00                0.00                0.00                0.00                0.00
 224                0.00                0.00                0.00                0.00                0.00                0.00
 225                0.00                0.00                0.00                0.00                0.00                0.00
 226                0.00                0.00                0.00                0.00                0.00                0.00
 227                0.00                0.00                0.00                0.00                0.00                0.00
 228                0.00                0.00                0.00                0.00                0.00                0.00
 229                0.00                0.00                0.00                0.00                0.00                0.00
 230                0.00                0.00                0.00                0.00                0.00                0.00
 231          1096672.00                0.00          1040832.19           890769.19           107471.77            10438.48
 232          7211348.00                0.00          6844167.00          5857405.50           706698.69            68640.04
 233           916792.69                0.00           870111.81           744663.12            89844.00             8726.33
 234                0.00                0.00                0.00                0.00                0.00                0.00
 235          2059610.00                0.00          1954740.38          1672914.25           201838.00            19604.05
 236                0.00                0.00                0.00                0.00                0.00                0.00
 237                0.00                0.00                0.00                0.00                0.00                0.00
 238                0.00                0.00                0.00                0.00                0.00                0.00
 239                0.00                0.00                0.00                0.00                0.00                0.00
 240                0.00                0.00                0.00                0.00                0.00                0.00
 241          8680474.00                0.00          8238484.00          7050698.00           850670.88            82623.64
 242          1543234.38                0.00          1464656.25          1253488.38           151234.05            14689.01
 243          8083204.00                0.00          7671625.00          6565564.50           792139.69            76938.62
 244          1368376.12                0.00          1298700.38          1111459.88           134098.23            13024.64
 245          2991059.50                0.00          2838759.50          2429482.25           293118.59            28469.89
 246          4123177.00                0.00          3913235.25          3349041.75           404063.69            39245.75
 247                0.00                0.00                0.00                0.00                0.00                0.00
 248                0.00                0.00                0.00                0.00                0.00                0.00
 249                0.00                0.00                0.00                0.00                0.00                0.00
 250                0.00                0.00                0.00                0.00                0.00                0.00
 251                0.00                0.00                0.00                0.00                0.00                0.00
 252                0.00                0.00                0.00                0.00                0.00                0.00
 253           818627.00                0.00           776943.81           664927.62            80223.84             7791.95
 254                0.00                0.00                0.00                0.00                0.00                0.00
 255          1049032.00                0.00           995617.88           852073.94           102803.30             9985.04
 256          7041184.00                0.00          6682663.50          5719183.50           690022.56            67020.27
 257          1062567.62                0.00          1008464.38           863068.25           104129.66            10113.87
 258          4319508.00                0.00          4099569.25          3508512.00           423304.19            41114.50
 259          1226580.12                0.00          1164125.00           996286.81           120202.64            11675.00
 260                0.00                0.00                0.00                0.00                0.00                0.00
 261                0.00                0.00                0.00                0.00                0.00                0.00
 262                0.00                0.00                0.00                0.00                0.00                0.00
 263                0.00                0.00                0.00                0.00                0.00                0.00
 264                0.00                0.00                0.00                0.00                0.00                0.00
 265           303955.09                0.00           288478.62           246887.03            29787.04             2893.15
 266          5453149.00                0.00          5175489.50          4429307.00           534398.75            51904.88
 267         10749470.00                0.00         10202139.00          8731232.00          1053428.50           102317.01
 268                0.00                0.00                0.00                0.00                0.00                0.00
 269                0.00                0.00                0.00                0.00                0.00                0.00
 270           896945.31                0.00           851275.06           728541.62            87898.91             8537.42
 271                0.00                0.00                0.00                0.00                0.00                0.00
 272                0.00                0.00                0.00                0.00                0.00                0.00
 273                0.00                0.00                0.00                0.00                0.00                0.00
 274                0.00                0.00                0.00                0.00                0.00                0.00
 275                0.00                0.00                0.00                0.00                0.00                0.00
 276                0.00                0.00                0.00                0.00                0.00                0.00
 277                0.00                0.00                0.00                0.00                0.00                0.00
 278           558429.44                0.00           529995.44           453583.00            54725.09             5315.32
 279           520855.00                0.00           494334.00           423063.41            51042.84             4957.67
 280                0.00                0.00                0.00                0.00                0.00                0.00
 281          3318560.75                0.00          3149584.50          2695493.00           325212.62            31587.14
 282          5031796.50                0.00          4775588.50          4087069.50           493107.03            47894.35
 283                0.00                0.00                0.00                0.00                0.00                0.00
 284                0.00                0.00                0.00                0.00                0.00                0.00
 285                0.00                0.00                0.00                0.00                0.00                0.00
 286                0.00                0.00                0.00                0.00                0.00                0.00
 287                0.00                0.00                0.00                0.00                0.00                0.00
 288          3530831.00                0.00          3351046.00          2867906.75           346014.91            33607.60
 289          3233941.75                0.00          3069277.75          2626763.00           316920.59            30781.73
 290          2656785.00                0.00          2521507.50          2157968.25           260360.25            25288.17
 291          5818636.50                0.00          5522364.00          4726174.50           570215.81            55383.70
 292           880056.31                0.00           835246.25           714823.88            86243.94             8376.67
 293         12097002.00                0.00         11481054.00          9825756.00          1185484.25           115143.19
 294                0.00                0.00                0.00                0.00                0.00                0.00
 295                0.00                0.00                0.00                0.00                0.00                0.00
 296                0.00                0.00                0.00                0.00                0.00                0.00
 297                0.00                0.00                0.00                0.00                0.00                0.00
 298                0.00                0.00                0.00                0.00                0.00                0.00
 299                0.00                0.00                0.00                0.00                0.00                0.00
 300                0.00                0.00                0.00                0.00                0.00                0.00
 301                0.00                0.00                0.00                0.00                0.00                0.00
 302                0.00                0.00                0.00                0.00                0.00                0.00
 303         10313705.00                0.00          9788555.00          8377283.00          1010724.06            98169.21
