               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
   1        208261888.00                0.00        197657872.00        112773536.00                0.00                0.00
   2         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
   3                0.00                0.00                0.00         30756464.00                0.00                0.00
   4                0.00                0.00                0.00         41008584.00                0.00                0.00
   5                0.00                0.00                0.00         55560052.00                0.00                0.00
   6        208261888.00                0.00        197657872.00        112773536.00                0.00                0.00
   7        219865968.00                0.00        208670928.00        119057208.00                0.00                0.00
   8        246127888.00                0.00        233595664.00        133277816.00                0.00                0.00
   9        366443392.00                0.00        347784992.00        198428736.00                0.00                0.00
  10        511189024.00                0.00        485160224.00        276807936.00                0.00                0.00
  11        435457120.00                0.00        413284704.00        235799296.00                0.00                0.00
  12        311477056.00                0.00        295617440.00        168664464.00                0.00                0.00
  13        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
  14         34201384.00                0.00         32459940.00         39685732.00                0.00                0.00
  15                0.00                0.00                0.00         30756464.00                0.00                0.00
  16                0.00                0.00                0.00         41008584.00                0.00                0.00
  17                0.00                0.00                0.00         57544336.00                0.00                0.00
  18        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
  19        274832544.00                0.00        260838928.00        148821504.00                0.00                0.00
  20        359725440.00                0.00        341408864.00        194790704.00                0.00                0.00
  21        458054400.00                0.00        434731584.00        248035664.00                0.00                0.00
  22        511189024.00                0.00        485160224.00        276807936.00                0.00                0.00
  23        492255776.00                0.00        467191328.00        266555600.00                0.00                0.00
  24        329799008.00                0.00        313006496.00        178585840.00                0.00                0.00
  25        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
  26         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
  27                0.00                0.00                0.00         30756464.00                0.00                0.00
  28                0.00                0.00                0.00         30756464.00                0.00                0.00
  29                0.00                0.00                0.00         46300056.00                0.00                0.00
  30        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
  31        238188208.00                0.00        226060400.00        128978648.00                0.00                0.00
  32        340792480.00                0.00        323440000.00        184538560.00                0.00                0.00
  33        439731936.00                0.00        417341856.00        238114416.00                0.00                0.00
  34        473322944.00                0.00        449222176.00        256303680.00                0.00                0.00
  35        435457120.00                0.00        413284704.00        235799296.00                0.00                0.00
  36        348120928.00                0.00        330395584.00        188507264.00                0.00                0.00
  37        208261888.00                0.00        197657872.00        112773536.00                0.00                0.00
  38         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
  39                0.00                0.00                0.00         30756464.00                0.00                0.00
  40                0.00                0.00                0.00         30756464.00                0.00                0.00
  41                0.00                0.00                0.00         46300056.00                0.00                0.00
  42        208261888.00                0.00        197657872.00        112773536.00                0.00                0.00
  43        256510384.00                0.00        243449584.00        138899952.00                0.00                0.00
  44        378658464.00                0.00        359377920.00        205043136.00                0.00                0.00
  45        458054400.00                0.00        434731584.00        248035664.00                0.00                0.00
  46        586920128.00                0.00        557035328.00        317816288.00                0.00                0.00
  47        473322944.00                0.00        449222176.00        256303680.00                0.00                0.00
  48        348120928.00                0.00        330395584.00        188507264.00                0.00                0.00
  49        208261888.00                0.00        197657872.00        112773536.00                0.00                0.00
  50         34201384.00                0.00         32459940.00         39685732.00                0.00                0.00
  51                0.00                0.00                0.00         30756464.00                0.00                0.00
  52                0.00                0.00                0.00         20504292.00                0.00                0.00
  53                0.00                0.00                0.00         74080008.00                0.00                0.00
  54        151463248.00                0.00        143751168.00         82017168.00                0.00                0.00
  55        238188208.00                0.00        226060400.00        128978648.00                0.00                0.00
  56        359725440.00                0.00        341408864.00        194790704.00                0.00                0.00
  57        421410240.00                0.00        399952704.00        228192960.00                0.00                0.00
  58        473322944.00                0.00        449222176.00        256303680.00                0.00                0.00
  59        473322944.00                0.00        449222176.00        256303680.00                0.00                0.00
  60        329799008.00                0.00        313006496.00        178585840.00                0.00                0.00
  61        208261888.00                0.00        197657872.00        112773536.00                0.00                0.00
  62         51302084.00                0.00         48689952.00         59528604.00                0.00                0.00
  63                0.00                0.00                0.00         30756464.00                0.00                0.00
  64                0.00                0.00                0.00         30756464.00                0.00                0.00
  65                0.00                0.00                0.00         57544336.00                0.00                0.00
  66        170396288.00                0.00        161720144.00         92269288.00                0.00                0.00
  67        256510384.00                0.00        243449584.00        138899952.00                0.00                0.00
  68        359725440.00                0.00        341408864.00        194790704.00                0.00                0.00
  69        476376384.00                0.00        452120768.00        257957248.00                0.00                0.00
  70        567987520.00                0.00        539066752.00        307564320.00                0.00                0.00
  71        511189024.00                0.00        485160224.00        276807936.00                0.00                0.00
  72        311477056.00                0.00        295617440.00        168664464.00                0.00                0.00
  73        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
  74         39698060.00                0.00         37676716.00         47953588.00                0.00                0.00
  75                0.00                0.00                0.00         30756464.00                0.00                0.00
  76                0.00                0.00                0.00         41008584.00                0.00                0.00
  77          3053696.75                0.00          2898208.75         47126820.00           299256.62            29066.10
  78        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
  79        256510384.00                0.00        243449584.00        138899952.00                0.00                0.00
  80        435457120.00                0.00        413284704.00        235799296.00                0.00                0.00
  81        439731936.00                0.00        417341856.00        238114416.00                0.00                0.00
  82        321859648.00                0.00        305471328.00        174286544.00                0.00                0.00
  83         37865812.00                0.00         35937792.00         20504292.00                0.00                0.00
  84         36644360.00                0.00         34778512.00         19842866.00                0.00                0.00
  85         18932946.00                0.00         17968924.00         10252166.00                0.00                0.00
  86          7939624.50                0.00          7535360.50          9590734.00                0.00                0.00
  87                0.00                0.00                0.00         30756464.00                0.00                0.00
  88                0.00                0.00                0.00         30756464.00                0.00                0.00
  89          3053696.75                0.00          2898208.75         47126820.00           299256.62            29066.10
  90        170396288.00                0.00        161720144.00         92269288.00                0.00                0.00
  91        256510384.00                0.00        243449584.00        138899952.00                0.00                0.00
  92        283993824.00                0.00        269533408.00        153782176.00                0.00                0.00
  93        439731936.00                0.00        417341856.00        238114416.00                0.00                0.00
  94        567987520.00                0.00        539066752.00        307564320.00                0.00                0.00
  95        511189024.00                0.00        485160224.00        276807936.00                0.00                0.00
  96        348120928.00                0.00        330395584.00        188507264.00                0.00                0.00
  97        189329232.00                0.00        179688960.00        102521568.00                0.00                0.00
  98         34201384.00                0.00         32459940.00         39685732.00                0.00                0.00
  99                0.00                0.00                0.00         30756464.00                0.00                0.00
 100                0.00                0.00                0.00         41008584.00                0.00                0.00
 101                0.00                0.00                0.00         74080008.00                0.00                0.00
 102        151463248.00                0.00        143751168.00         82017168.00                0.00                0.00
 103        256510384.00                0.00        243449584.00        138899952.00                0.00                0.00
 104        378658464.00                0.00        359377920.00        205043136.00                0.00                0.00
 105        458054400.00                0.00        434731584.00        248035664.00                0.00                0.00
 106        549053888.00                0.00        521098016.00        297312160.00                0.00                0.00
 107        454389952.00                0.00        431253824.00        246051696.00                0.00                0.00
 108        366443392.00                0.00        347784992.00        198428736.00                0.00                0.00
 109        227194976.00                0.00        215626912.00        123025848.00                0.00                0.00
 110         42751740.00                0.00         40574920.00         49607188.00                0.00                0.00
 111                0.00                0.00                0.00         30756464.00                0.00                0.00
