               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
   1                0.00                0.00                0.00                0.00                0.00                0.00
   2                0.00                0.00                0.00                0.00            40898.01               90.62
   3                0.00                0.00                0.00                0.00            21523.61               47.69
   4                0.00                0.00                0.00                0.00                0.00                0.00
   5                0.00                0.00                0.00                0.00                0.00                0.00
   6                0.00                0.00                0.00                0.00           136824.70              303.17
   7                0.00                0.00                0.00                0.00                0.00                0.00
   8                0.00                0.00                0.00                0.00                0.00                0.00
   9                0.00                0.00                0.00                0.00                0.00                0.00
  10                0.00                0.00                0.00                0.00                0.00                0.00
  11                0.00                0.00                0.00                0.00                0.00                0.00
  12                0.00                0.00                0.00                0.00                0.00                0.00
  13                0.00                0.00                0.00                0.00                0.00                0.00
  14                0.00                0.00                0.00             9434.61            68148.54              151.00
  15                0.00                0.00                0.00                0.00           124134.84              275.06
  16                0.00                0.00                0.00                0.00            66046.87              146.35
  17                0.00                0.00                0.00                0.00                0.00                0.00
  18                0.00                0.00                0.00                0.00                0.00                0.00
  19                0.00                0.00                0.00                0.00                0.00                0.00
  20                0.00                0.00                0.00                0.00                0.00                0.00
  21                0.00                0.00                0.00                0.00                0.00                0.00
  22                0.00                0.00                0.00                0.00                0.00                0.00
  23                0.00                0.00                0.00                0.00                0.00                0.00
  24                0.00                0.00                0.00                0.00                0.00                0.00
  25                0.00                0.00                0.00                0.00                0.00                0.00
  26                0.00                0.00                0.00                0.00                0.00                0.00
  27                0.00                0.00                0.00            49172.18           258890.91              634.76
  28                0.00                0.00                0.00           138650.91           290302.59              914.49
  29                0.00                0.00                0.00                0.00                0.00                0.00
  30                0.00                0.00                0.00                0.00                0.00                0.00
  31                0.00                0.00                0.00                0.00                0.00                0.00
  32                0.00                0.00                0.00                0.00                0.00                0.00
  33                0.00                0.00                0.00                0.00                0.00                0.00
  34                0.00                0.00                0.00                0.00                0.00                0.00
  35                0.00                0.00                0.00                0.00                0.00                0.00
  36                0.00                0.00                0.00                0.00                0.00                0.00
  37                0.00                0.00                0.00                0.00                0.00                0.00
  38                0.00                0.00                0.00                0.00                0.00                0.00
  39                0.00                0.00                0.00            49833.71           140322.55              625.38
  40                0.00                0.00                0.00                0.00           111748.47              667.38
  41                0.00                0.00                0.00                0.00                0.00                0.00
  42                0.00                0.00                0.00                0.00                0.00                0.00
  43                0.00                0.00                0.00                0.00                0.00                0.00
  44                0.00                0.00                0.00                0.00                0.00                0.00
  45                0.00                0.00                0.00                0.00                0.00                0.00
  46                0.00                0.00                0.00                0.00                0.00                0.00
  47                0.00                0.00                0.00                0.00                0.00                0.00
  48                0.00                0.00                0.00                0.00                0.00                0.00
  49                0.00                0.00                0.00                0.00                0.00                0.00
  50                0.00                0.00                0.00            17395.09           163066.56              988.39
  51                0.00                0.00                0.00                0.00            78163.22              554.36
  52                0.00                0.00           159463.19           470597.41           664809.06             9518.72
  53                0.00                0.00                0.00                0.00                0.00                0.00
  54                0.00                0.00                0.00                0.00           163022.64             3624.31
  55                0.00                0.00                0.00                0.00                0.00                0.00
  56                0.00                0.00                0.00                0.00                0.00                0.00
