               Stress_Period  Alfalfa_Irrigated             Grain_Irrigated               Pasture_Irrigated             Native_Vegetation             Urban_Barren                  Water                         
   1                0.00                0.00         54508428.00                0.00                0.00                0.00
   2                0.00                0.00                0.00                0.00                0.00                0.00
   3                0.00                0.00                0.00                0.00                0.00                0.00
   4                0.00                0.00                0.00                0.00                0.00                0.00
   5                0.00                0.00                0.00                0.00                0.00                0.00
   6         37121328.00                0.00                0.00                0.00                0.00                0.00
   7        172580352.00                0.00         64396844.00                0.00                0.00                0.00
   8        191466384.00                0.00        125883312.00                0.00                0.00                0.00
   9        285110304.00                0.00        185916928.00                0.00                0.00                0.00
  10        397753888.00                0.00        259586912.00                0.00                0.00                0.00
  11        338747616.00                0.00        218206704.00                0.00                0.00                0.00
  12                0.00                0.00        158590368.00                0.00                0.00                0.00
  13                0.00                0.00         47212764.00                0.00                0.00                0.00
  14                0.00                0.00                0.00                0.00                0.00                0.00
  15                0.00                0.00                0.00                0.00                0.00                0.00
  16                0.00                0.00                0.00                0.00                0.00                0.00
  17                0.00                0.00                0.00                0.00                0.00                0.00
  18         33746668.00                0.00                0.00                0.00                0.00                0.00
  19        215414096.00                0.00         80187432.00                0.00                0.00                0.00
  20        279804416.00                0.00        182851536.00                0.00                0.00                0.00
  21        356387584.00                0.00        231938400.00                0.00                0.00                0.00
  22        397853376.00                0.00        256482832.00                0.00                0.00                0.00
  23        382925696.00                0.00        250345200.00                0.00                0.00                0.00
  24                0.00                0.00        167369488.00                0.00                0.00                0.00
  25                0.00                0.00         47242360.00                0.00                0.00                0.00
  26                0.00                0.00                0.00                0.00                0.00                0.00
  27                0.00                0.00                0.00                0.00                0.00                0.00
  28                0.00                0.00                0.00                0.00                0.00                0.00
  29                0.00                0.00                0.00                0.00                0.00                0.00
  30         33746668.00                0.00                0.00                0.00                0.00                0.00
  31        186842048.00                0.00         70179624.00                0.00                0.00                0.00
  32        265273616.00                0.00        174367184.00                0.00                0.00                0.00
  33        342132352.00                0.00        223619280.00                0.00                0.00                0.00
  34        368111168.00                0.00        238483360.00                0.00                0.00                0.00
  35        338742496.00                0.00        220789824.00                0.00                0.00                0.00
  36                0.00                0.00        176529760.00                0.00                0.00                0.00
  37                0.00                0.00         52137612.00                0.00                0.00                0.00
  38                0.00                0.00                0.00                0.00                0.00                0.00
  39                0.00                0.00                0.00                0.00                0.00                0.00
  40                0.00                0.00                0.00                0.00                0.00                0.00
  41                0.00                0.00                0.00                0.00                0.00                0.00
  42         37121328.00                0.00                0.00                0.00                0.00                0.00
  43        201105040.00                0.00         74870392.00                0.00                0.00                0.00
  44        294489152.00                0.00        192627168.00                0.00                0.00                0.00
  45        356387584.00                0.00        231964400.00                0.00                0.00                0.00
  46        456795456.00                0.00        292097504.00                0.00                0.00                0.00
  47        368249760.00                0.00        240760560.00                0.00                0.00                0.00
  48                0.00                0.00        176352528.00                0.00                0.00                0.00
  49                0.00                0.00         52112940.00                0.00                0.00                0.00
  50                0.00                0.00                0.00                0.00                0.00                0.00
  51                0.00                0.00                0.00                0.00                0.00                0.00
  52                0.00                0.00                0.00                0.00                0.00                0.00
  53                0.00                0.00                0.00                0.00                0.00                0.00
  54         26997330.00                0.00                0.00                0.00                0.00                0.00
  55        186991792.00                0.00         70324464.00                0.00                0.00                0.00
  56        279795744.00                0.00        183988160.00                0.00                0.00                0.00
  57        327876768.00                0.00        214335920.00                0.00                0.00                0.00
  58        368244928.00                0.00        238442448.00                0.00                0.00                0.00
  59        368347616.00                0.00        239953600.00                0.00                0.00                0.00
  60                0.00                0.00        167276304.00                0.00                0.00                0.00
  61                0.00                0.00         52128088.00                0.00                0.00                0.00
  62                0.00                0.00                0.00                0.00                0.00                0.00
  63                0.00                0.00                0.00                0.00                0.00                0.00
  64                0.00                0.00                0.00                0.00                0.00                0.00
  65                0.00                0.00                0.00                0.00                0.00                0.00
  66         30233950.00                0.00                0.00                0.00                0.00                0.00
  67        200291168.00                0.00         75487112.00                0.00                0.00                0.00
  68        278578784.00                0.00        183573840.00                0.00                0.00                0.00
  69        368933504.00                0.00        241474512.00                0.00                0.00                0.00
  70        439695040.00                0.00        282957504.00                0.00                0.00                0.00
  71        396019456.00                0.00        259865680.00                0.00                0.00                0.00
  72                0.00                0.00        157844080.00                0.00                0.00                0.00
  73                0.00                0.00         47583692.00                0.00                0.00                0.00
  74                0.00                0.00                0.00                0.00                0.00                0.00
  75                0.00                0.00                0.00                0.00                0.00                0.00
  76                0.00                0.00                0.00                0.00                0.00                0.00
  77                0.00                0.00                0.00                0.00                0.00                0.00
  78         33593236.00                0.00                0.00                0.00                0.00                0.00
  79        200268144.00                0.00         75185968.00                0.00                0.00                0.00
  80        337179680.00                0.00        221549936.00                0.00                0.00                0.00
  81        340554112.00                0.00        223027472.00                0.00                0.00                0.00
  82        249188432.00                0.00        161681136.00                0.00                0.00                0.00
  83         28141868.00                0.00         19974576.00                0.00                0.00                0.00
  84                0.00                0.00         18185152.00                0.00                0.00                0.00
  85                0.00                0.00          4096902.75                0.00                0.00                0.00
  86                0.00                0.00                0.00                0.00                0.00                0.00
  87                0.00                0.00                0.00                0.00                0.00                0.00
  88                0.00                0.00                0.00                0.00                0.00                0.00
  89                0.00                0.00                0.00                0.00                0.00                0.00
  90         30233950.00                0.00                0.00                0.00                0.00                0.00
  91        200291168.00                0.00         75445016.00                0.00                0.00                0.00
  92        219930528.00                0.00        145487872.00                0.00                0.00                0.00
  93        340554112.00                0.00        223929296.00                0.00                0.00                0.00
  94        439695040.00                0.00        283516448.00                0.00                0.00                0.00
  95        395975072.00                0.00        259226608.00                0.00                0.00                0.00
  96                0.00                0.00        177088752.00                0.00                0.00                0.00
  97                0.00                0.00         47954892.00                0.00                0.00                0.00
  98                0.00                0.00                0.00                0.00                0.00                0.00
  99                0.00                0.00                0.00                0.00                0.00                0.00
 100                0.00                0.00                0.00                0.00                0.00                0.00
 101                0.00                0.00                0.00                0.00                0.00                0.00
 102         26874586.00                0.00                0.00                0.00                0.00                0.00
 103        200293872.00                0.00         75387976.00                0.00                0.00                0.00
 104        293356320.00                0.00        193244384.00                0.00                0.00                0.00
 105        354743648.00                0.00        232587472.00                0.00                0.00                0.00
